ID,target
000137c73,3296445.3521321313
00021489f,3064746.659099099
0004d7953,4701669.641231233
00056a333,10500031.365345346
00056d8eb,2071604.7891291305
0005fc190,2310121.822882884
000787e86,2920683.342942943
0008510a0,2255551.056846848
000895faf,3064584.828708709
000986fba,5614620.701831831
0009efcc5,2961847.0236936924
000dd8f00,2027572.9179579597
000e1cdc2,2465470.830030031
00103739c,2505804.7688888893
00134b367,2545113.7464264277
001788d0d,6734305.629699701
0019c8ad7,3188091.6956456457
001a267b9,2977333.917747749
001a85486,2431265.8982882896
001c4de06,2585645.4902702714
001f9014b,2010791.615465467
00216fb94,2302731.46942943
00235690e,2263219.339759761
00240739d,2223416.2854054063
0024c3747,2457682.1796396407
00297052d,3947603.144834835
002ab8f85,2349694.1289489497
002bed5c0,2356183.901111112
002bf3974,5685624.085345346
002d23a26,2561878.183813815
002f27de9,5034579.823873875
0030d8bb4,2663002.9116516523
003146acd,2008131.9770270288
003223263,6396165.180630633
00335575e,11838019.999549553
00337cf9d,6186890.452372373
003394397,2955031.0823123124
0036358a3,2135452.9956456474
003770d30,5872380.859129127
003bed5ea,1998672.5175675692
003ea6427,5872542.572672672
003ef8132,3527132.4266366363
003fd1723,3972397.102852853
0041861b4,2233901.4221921936
0042b718b,2855543.987357358
004381d8f,4442847.114294296
0043ca764,3068240.5517117116
004486837,3629001.8175075063
0045c123e,5616329.883813812
0048915c6,2040853.5297597619
004ab9a09,5859359.493873875
004b2e1c9,10386891.90831832
004c54732,3375435.6930030035
004cdefce,2141414.509579581
004dd971b,6241355.12873874
004f9329b,3310210.507957958
004fd2bca,2231751.6283783796
0054bfedb,4476406.992942945
0054ec58a,3341783.085645647
00551f45d,13643843.293063063
005777b4c,4265266.422462461
00578d6ea,2925447.9574774774
005802488,11035377.678408407
0059833b6,12537862.01228228
005a70085,2556849.4406606625
005b148a0,2026517.7914114133
005c28df4,3217773.469279279
005f8dc26,2842414.2167567564
00603c202,13104023.071201198
006049609,2109296.1328828842
00612f47e,1998672.5175675692
00647a57f,2996604.59963964
0065853ee,2012966.1111711732
006589d5e,2291975.582612614
006598823,6204985.654384386
0065c093c,5559355.9590991
006738351,3573328.676906907
006a0c6a8,5264608.295645646
006e9efe6,7387506.303513513
006f029d3,2390312.7032432444
0070f35a2,3029817.1787387393
007135f85,2012454.1658858873
007285433,4057651.448618617
00735e101,2121531.1136336355
0074ecf4e,2180004.964294296
007635fa9,2580485.946246247
007723613,3754269.1270270264
007867da9,2149043.1381981997
0078bfbd6,4885069.281411411
0078ce229,1998672.5175675692
007a89d50,2226988.351261263
007d43dfa,2521820.0608408423
007ee9e05,3381787.240810811
007ffeae2,2095082.97795796
00835c85c,2489047.396876878
0084b08f1,2717232.44867868
0087fb290,2053173.5686486505
0088a96bd,5157662.812222225
008ac4292,4651119.309009009
008d8cca8,2538772.634384386
008e07b8c,3225741.726396396
008e5e25a,7345955.0334834885
0094edcdb,3798763.400900902
00950141c,2645487.8420720724
009566ef1,5058016.494084084
0095c81d4,1998672.5175675692
0097a6ed4,2259420.9710510527
0098fef9a,3743668.3045645636
009b321ec,4879563.898558559
009cd681e,2967243.9324924927
009f34f86,2065244.7648048063
009f35cd3,2271527.8478978993
009f65109,4464472.080870871
00a19014a,5322253.352342343
00a27e76a,2675076.661831833
00a3b6ef7,2493652.4050150164
00a427603,4059190.792372372
00a6dc8be,2326908.9754954963
00a811734,6752410.497237237
00a8f58a7,2129824.419489491
00aaae151,2140785.717177179
00ab17f67,2036373.7360960979
00ac2d3a5,3276738.261231232
00adab1b6,3177921.599399399
00aef0d56,1998672.5175675692
00b0b06c4,2039565.8554354361
00b0e2303,4613713.927777781
00b1fbbc9,3368904.228648649
00b43e0c1,4083437.811261261
00b7190a8,2336927.6457957965
00b722e1b,3164336.8860960966
00bba815f,3175147.4674174166
00bbb1c42,2083584.4294894908
00bc2b665,2038052.8979579597
00bc35689,2706015.22045045
00be23f52,5105598.360870873
00be24ac5,6158318.457237239
00bfd0f70,2363324.8415015023
00c02f73e,4490644.697747748
00c08e5b3,3294949.1763363355
00c8690ff,3110527.3277177177
00c8df4d5,8657429.836066063
00c8e30de,3615727.2009609584
00ca3fb04,3519229.148918919
00cabf621,2010495.8826126142
00cb48ae3,4222077.630900899
00cb6b147,2983550.0869369367
00cc91a22,3167148.2643243237
00cd65e9d,5452020.092072074
00cd7d6a8,3360092.966396396
00cdc1483,1998672.5175675692
00ce9bea5,9018349.261561563
00cea0091,8667496.348678682
00cea68c6,3047276.554624625
00d5a5975,3084215.68960961
00d80a3a4,24756719.84924925
00d9f3864,2122428.681861863
00da4bd31,6401414.358828831
00df4dd77,2003861.2062762778
00e1a55bf,1999746.0911411426
00e332971,2238951.7968768785
00e5b6b1b,2345661.8289189204
00e85d5e3,2291939.3867867882
00e90abfa,2459238.2102702716
00e9708b4,3036455.882822823
00e9c680f,8654493.13273273
00eaa4394,2918361.7592192194
00eae8832,6622805.89906907
00ebefdc0,2465373.0034534545
00ecbcb1b,4933758.513303303
00ed49382,9909982.240450451
00ed87564,2000680.0250750768
00ef96cfd,2012417.7454354372
00efe7ca3,2471350.6385885896
00f36aa18,2068679.3320720736
00f3fb071,2653829.4616516517
00f43f548,5461316.662432431
00f4d58ec,1998672.5175675692
00f56e106,2232338.215165166
00f84d8c2,4010921.8561561545
00f92953b,2067897.7988288302
00fa1d469,3574912.151801802
00ff96f49,5735955.104834836
0100ce0d8,7312163.469369367
0102ea9e1,2169991.5365465484
0104b3af3,2691747.357267267
010672441,1998672.5175675692
010771ca5,2054811.6566966984
0108aea9f,1998672.5175675692
010a479e1,6254885.892132134
010d0a2dd,5483678.409519525
010e3cea2,2094015.4741741759
010e5417b,6126118.401921924
01108a561,2004092.192312314
0110cca98,3032184.1587387384
011449698,2116749.0267567583
0114795f0,4237506.792012012
011626c20,5968328.751921925
0117c8f27,2942518.168918919
0117dcb47,10171128.758318322
0118c34be,2342557.4607507503
0119efcb9,2521325.9087988
011a58e13,2005662.0070570589
011b7902b,7419025.439549553
011ca122e,6197781.444384385
012053244,2760247.538798799
0122a258e,2902106.342252251
0122a4305,2034107.9530030044
01230d8ba,1998672.5175675692
012414f4e,3856062.803753754
012452125,4947112.965135137
0124529b5,2037068.5385885905
012556288,3255675.514264265
01257c24c,2211019.7435735753
01258b972,1994064.409459461
0125b64db,2033116.962012014
01295ef92,2061656.6107507525
012a2752f,2067511.456486488
012b6ba95,5818702.894894897
012b96b58,4473218.558618618
012e881b9,2092269.7443243258
012f25e94,2029303.1481981997
012fa70bb,3830136.669099098
01304fc0a,2758030.3346246257
013230913,3854491.0347747747
01336ceb8,3350775.0941441455
0133b85e7,5170359.067657658
0136f8766,3015497.0548648657
0137356b9,2142907.042552554
013750184,2492702.6844744757
013a3f07c,2025165.8109009021
013cc1c13,3352591.02996997
013e96334,3894516.6293693683
013fae0b1,2243611.4052852863
014076343,2116768.263333335
0140ea0ba,2227260.7930030045
0143ee127,2036552.8735735754
014461014,5308999.604744747
01446634f,2219912.1121621635
014729fb2,6609360.851831833
